"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
0.06,5,50,"B12","Regular","A","Picardie",3.87120101090789,0,"Adulte expérimenté",0
0.08,7,60,"B12","Regular","A","Ile-de-France",3.3322045101752,0,"Adulte jeune",0
0.8,8,100,"B12","Regular","F","Ile-de-France",9.74922853350706,1.6094379124341,"Jeune conducteur",1
0.72,6,50,"B12","Diesel","D","Languedoc-Roussillon",6.71538338633468,0,"Adulte expérimenté",1
0.15,4,64,"B2","Regular","C","Nord-Pas-de-Calais",5.31320597904179,1.38629436111989,"Adulte jeune",0
0.37,6,95,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte jeune",1
0.75,5,90,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte expérimenté",1
0.07,5,60,"B4","Diesel","B","Pays-de-la-Loire",4.15888308335967,1.38629436111989,"Adulte jeune",0
0.63,6,50,"B12","Regular","E","Ile-de-France",9.0916694422585,0,"Adulte expérimenté",0
0.87,4,90,"B12","Regular","B","Centre",4.30406509320417,0,"Adulte expérimenté",1
0.08,9,50,"B12","Regular","E","Ile-de-France",7.68662133494462,0.693147180559945,"Adulte expérimenté",0
0.66,4,50,"B12","Regular","A","Provence-Alpes-Cotes-D'Azur",3.2188758248682,0,"Adulte expérimenté",0
0.78,10,50,"B12","Diesel","E","Provence-Alpes-Cotes-D'Azur",8.22817689595132,0,"Senior",1
0.51,6,50,"B12","Regular","A","Provence-Alpes-Cotes-D'Azur",3.52636052461616,0,"Adulte expérimenté",0
0.35,4,85,"B12","Regular","E","Ile-de-France",8.47491179915963,0,"Adulte jeune",0
0.84,9,50,"B12","Diesel","D","Aquitaine",6.87419849545329,0,"Adulte expérimenté",1
0.03,11,50,"B12","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.58202513889283,0.693147180559945,"Adulte expérimenté",0
0.74,7,50,"B12","Diesel","F","Ile-de-France",10.2036291813376,0,"Senior",1
0.13,4,68,"B12","Regular","E","Languedoc-Roussillon",8.28500889544988,0,"Adulte jeune",0
0.13,7,95,"B12","Diesel","E","Nord-Pas-de-Calais",8.72550732848445,0,"Adulte expérimenté",1
0.61,9,50,"B12","Regular","C","Ile-de-France",4.91998092582813,0,"Adulte jeune",0
0.78,4,50,"B12","Regular","C","Languedoc-Roussillon",4.90527477843843,0,"Adulte expérimenté",0
0.03,7,50,"B12","Regular","F","Ile-de-France",9.64127827605738,0,"Adulte expérimenté",0
0.84,5,50,"B12","Regular","C","Bourgogne",5.03043792139244,0.693147180559945,"Adulte jeune",0
0.76,5,50,"B12","Regular","D","Pays-de-la-Loire",7.30653139893951,0,"Adulte expérimenté",1
0.08,6,62,"B2","Diesel","C","Midi-Pyrenees",5.73657229747919,2.39789527279837,"Adulte expérimenté",0
0.06,4,50,"B12","Regular","C","Poitou-Charentes",4.70953020131233,0,"Adulte expérimenté",0
0.17,5,60,"B12","Regular","D","Ile-de-France",6.57228254269401,0,"Adulte expérimenté",0
0.77,5,50,"B12","Regular","E","Languedoc-Roussillon",8.28500889544988,0,"Senior",0
0.06,4,97,"B12","Regular","C","Franche-Comte",5.26785815906333,0,"Adulte expérimenté",0
0.07,5,64,"B12","Regular","D","Nord-Pas-de-Calais",7.35627987655075,0,"Adulte jeune",0
0.83,7,50,"B12","Regular","D","Midi-Pyrenees",6.29156913955832,2.07944154167984,"Adulte expérimenté",0
0.21,10,72,"B4","Regular","C","Alsace",6.13988455222626,2.19722457733622,"Adulte jeune",0
0.53,7,50,"B12","Diesel","E","Rhone-Alpes",9.13862952442218,0,"Adulte expérimenté",1
0.00819672131147541,7,50,"B12","Diesel","E","Rhone-Alpes",9.13862952442218,0,"Adulte expérimenté",0
0.74,6,62,"B12","Regular","E","Nord-Pas-de-Calais",7.7445698093545,0,"Adulte jeune",0
0.51,6,50,"B12","Diesel","D","Nord-Pas-de-Calais",7.29505641646263,0,"Adulte expérimenté",0
0.07,6,57,"B12","Diesel","B","Midi-Pyrenees",4.36944785246702,0,"Adulte jeune",0
0.19,6,76,"B12","Regular","D","Aquitaine",7.1608459066643,0,"Adulte jeune",0
0.07,4,55,"B12","Regular","D","Corse",7.57865685059476,0,"Adulte jeune",0
0.85,10,50,"B12","Diesel","B","Midi-Pyrenees",4.57471097850338,2.39789527279837,"Adulte expérimenté",0
0.55,4,100,"B12","Regular","D","Pays-de-la-Loire",7.30653139893951,0,"Jeune conducteur",1
0.07,5,50,"B12","Regular","A","Lorraine",3.87120101090789,0,"Adulte jeune",0
0.21,7,100,"B2","Regular","B","Bourgogne",3.98898404656427,2.19722457733622,"Jeune conducteur",1
0.51,6,50,"B2","Diesel","C","Corse",4.89034912822175,0,"Adulte expérimenté",1
0.25,10,63,"B12","Diesel","D","Ile-de-France",7.41637847919293,0.693147180559945,"Adulte expérimenté",0
0.05,6,50,"B12","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.58202513889283,0,"Senior",0
0.75,10,50,"B12","Diesel","D","Corse",7.57865685059476,2.19722457733622,"Adulte expérimenté",2
0.41,5,50,"B12","Regular","D","Ile-de-France",7.00669522683704,0,"Adulte expérimenté",0
0.1,4,50,"B12","Regular","C","Bourgogne",5.4510384535657,0,"Adulte expérimenté",0
0.35,6,100,"B12","Regular","F","Ile-de-France",9.66307067255146,0,"Senior",1
0.47,5,100,"B2","Diesel","F","Ile-de-France",9.66307067255146,2.19722457733622,"Senior",1
0.5,4,95,"B12","Regular","E","Ile-de-France",8.5569906612903,0.693147180559945,"Adulte jeune",1
0.75,5,50,"B12","Regular","A","Bourgogne",3.3322045101752,0,"Adulte expérimenté",0
0.09,4,72,"B12","Regular","E","Champagne-Ardenne",8.29204763743135,0,"Adulte jeune",0
0.73,5,62,"B12","Regular","D","Ile-de-France",6.68085467879022,0.693147180559945,"Senior",1
0.47,7,100,"B12","Regular","F","Ile-de-France",9.74922853350706,1.79175946922805,"Adulte jeune",1
0.2,5,50,"B12","Regular","B","Ile-de-France",4.0943445622221,0,"Adulte expérimenté",0
0.12,5,90,"B12","Regular","A","Languedoc-Roussillon",3.49650756146648,0,"Adulte jeune",0
0.69,5,90,"B12","Regular","A","Languedoc-Roussillon",3.49650756146648,0,"Adulte jeune",1
0.75,4,72,"B12","Regular","A","Basse-Normandie",3.85014760171006,0,"Senior",1
0.83,5,50,"B12","Regular","A","Lorraine",3.76120011569356,0.693147180559945,"Adulte expérimenté",0
0.39,4,50,"B12","Regular","F","Ile-de-France",9.66307067255146,0,"Adulte expérimenté",0
0.72,5,50,"B12","Diesel","B","Centre",3.95124371858143,0,"Adulte expérimenté",0
0.18,6,50,"B12","Diesel","E","Pays-de-la-Loire",8.17244681834278,1.09861228866811,"Adulte expérimenté",0
0.05,7,50,"B12","Regular","D","Languedoc-Roussillon",6.58892647753352,0,"Adulte expérimenté",0
0.75,5,95,"B12","Diesel","F","Ile-de-France",9.74922853350706,1.6094379124341,"Adulte jeune",1
0.05,7,51,"B12","Diesel","B","Lorraine",4.21950770517611,0,"Adulte jeune",0
0.41,5,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0,"Adulte jeune",0
0.07,9,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.34738920965601,0,"Senior",0
0.05,4,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.91373735065968,0,"Adulte expérimenté",0
0.11,5,80,"B12","Regular","E","Bretagne",7.6515955738576,0,"Jeune conducteur",0
0.48,4,67,"B12","Regular","F","Ile-de-France",10.0287977435016,0,"Adulte jeune",0
0.72,10,68,"B12","Regular","D","Rhone-Alpes",7.53476265703754,0,"Adulte expérimenté",1
0.65,4,50,"B12","Regular","C","Aquitaine",5.80814248998044,0,"Adulte expérimenté",0
0.07,4,50,"B12","Regular","E","Nord-Pas-de-Calais",8.00101996132365,0,"Adulte expérimenté",0
0.51,4,50,"B12","Regular","E","Nord-Pas-de-Calais",8.00101996132365,0,"Adulte expérimenté",0
0.68,4,85,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0,"Adulte jeune",1
0.09,5,95,"B12","Regular","E","Ile-de-France",9.0916694422585,0,"Adulte jeune",0
0.72,5,50,"B12","Regular","E","Ile-de-France",8.1886891244442,0,"Adulte expérimenté",0
0.8,5,50,"B12","Regular","C","Pays-de-la-Loire",5.40267738187228,0,"Senior",0
0.04,4,50,"B12","Regular","A","Aquitaine",2.07944154167984,0,"Adulte expérimenté",0
0.75,4,50,"B12","Regular","A","Aquitaine",2.07944154167984,0,"Adulte expérimenté",0
0.09,6,50,"B12","Regular","C","Rhone-Alpes",5.20948615284142,0,"Adulte expérimenté",0
0.09,5,50,"B12","Regular","D","Lorraine",6.50128967054039,0,"Adulte expérimenté",0
0.06,7,50,"B12","Diesel","E","Ile-de-France",8.68895923427068,0,"Adulte expérimenté",0
0.16,7,50,"B12","Diesel","A","Lorraine",3.93182563272433,0,"Adulte expérimenté",0
0.34,5,60,"B12","Regular","E","Ile-de-France",8.88016824790345,0,"Adulte jeune",0
0.24,9,50,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Senior",0
0.79,9,95,"B12","Regular","E","Rhone-Alpes",8.21311069759668,0,"Jeune conducteur",1
0.55,5,50,"B12","Regular","E","Ile-de-France",8.06902932877496,0,"Adulte expérimenté",0
0.01,6,57,"B12","Regular","F","Ile-de-France",9.22581994282457,0,"Adulte expérimenté",0
0.56,4,50,"B12","Regular","C","Aquitaine",4.85203026391962,0,"Adulte expérimenté",0
0.09,10,68,"B12","Diesel","E","Ile-de-France",8.12177741916107,0,"Adulte jeune",0
0.12,7,60,"B12","Regular","B","Aquitaine",3.97029191355212,0,"Adulte jeune",0
0.03,11,50,"B12","Diesel","B","Pays-de-la-Loire",4.02535169073515,0,"Adulte jeune",0
0.49,10,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",7.90691548867859,0,"Adulte jeune",0
0.16,8,72,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",7.89170465933011,1.6094379124341,"Senior",0
0.06,5,50,"B12","Diesel","C","Bourgogne",5.01063529409626,0,"Adulte expérimenté",0
0.04,5,68,"B12","Regular","A","Rhone-Alpes",3.71357206670431,0,"Adulte jeune",0
0.74,5,50,"B12","Regular","D","Rhone-Alpes",7.19218205871325,0,"Adulte expérimenté",1
0.04,5,50,"B12","Regular","D","Rhone-Alpes",7.19218205871325,0,"Adulte expérimenté",0
0.21,7,95,"B2","Regular","E","Ile-de-France",9.15090878820676,2.39789527279837,"Adulte jeune",1
0.06,11,50,"B1","Diesel","B","Basse-Normandie",4.59511985013459,1.38629436111989,"Adulte expérimenté",0
0.07,6,50,"B12","Diesel","E","Ile-de-France",8.65643325850774,1.6094379124341,"Adulte expérimenté",0
0.68,7,90,"B12","Diesel","E","Ile-de-France",9.02965747185074,0,"Adulte jeune",1
0.15,4,85,"B12","Regular","E","Rhone-Alpes",9.13862952442218,0,"Adulte jeune",0
0.7,6,50,"B12","Diesel","C","Languedoc-Roussillon",4.68213122712422,0,"Senior",0
0.77,7,90,"B12","Regular","B","Languedoc-Roussillon",4.21950770517611,1.94591014905531,"Adulte jeune",1
0.18,7,64,"B12","Regular","E","Aquitaine",8.37770121259764,1.09861228866811,"Adulte jeune",0
0.72,8,50,"B12","Regular","D","Ile-de-France",6.4707995037826,0,"Adulte expérimenté",0
0.16,4,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",7.27862894232068,0,"Adulte expérimenté",0
0.68,9,58,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.49072353450251,0,"Adulte expérimenté",1
0.62,4,50,"B12","Regular","B","Languedoc-Roussillon",4.38202663467388,0,"Adulte expérimenté",0
0.04,9,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.50533153593236,0,"Senior",0
0.11,8,125,"B5","Regular","D","Bourgogne",7.12447826249342,2.39789527279837,"Adulte jeune",1
0.65,5,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",7.58933582317062,0,"Adulte expérimenté",0
0.03,8,100,"B12","Diesel","D","Ile-de-France",7.49997654095212,0,"Adulte jeune",1
0.73,4,50,"B12","Regular","D","Corse",7.01301578963963,0,"Senior",0
0.03,4,50,"B12","Regular","D","Corse",7.01301578963963,0,"Senior",0
0.61,6,53,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.95064255258773,0.693147180559945,"Adulte expérimenté",0
0.68,4,50,"B12","Regular","C","Aquitaine",5.17048399503815,0,"Adulte expérimenté",0
0.7,6,118,"B12","Regular","E","Centre",7.78322401633604,2.19722457733622,"Jeune conducteur",1
0.68,5,50,"B12","Regular","A","Corse",3.76120011569356,0,"Adulte expérimenté",0
0.02,4,90,"B12","Regular","D","Ile-de-France",7.57967882309046,0,"Adulte jeune",0
0.15,4,80,"B12","Regular","E","Aquitaine",8.40223117294656,0,"Adulte jeune",0
0.34,4,80,"B12","Regular","E","Aquitaine",8.40223117294656,0,"Adulte jeune",0
0.11,9,50,"B12","Regular","A","Aquitaine",2.89037175789616,0,"Senior",0
0.71,5,50,"B12","Regular","C","Languedoc-Roussillon",5.54517744447956,0,"Adulte expérimenté",0
0.21,4,54,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.04342511691925,0,"Adulte jeune",0
0.06,7,50,"B2","Diesel","A","Lorraine",3.66356164612965,1.79175946922805,"Adulte expérimenté",0
0.67,7,50,"B12","Diesel","C","Limousin",4.969813299576,0,"Adulte expérimenté",1
0.08,7,50,"B12","Diesel","C","Limousin",4.969813299576,0,"Adulte expérimenté",0
0.13,5,50,"B12","Regular","C","Rhone-Alpes",5.80211837537706,0,"Adulte expérimenté",0
0.14,5,50,"B12","Regular","D","Pays-de-la-Loire",7.25063551189868,0,"Adulte expérimenté",0
0.11,5,50,"B12","Regular","D","Pays-de-la-Loire",7.25063551189868,0,"Adulte expérimenté",0
0.75,9,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.22817689595132,0.693147180559945,"Senior",1
0.11,5,100,"B12","Regular","E","Ile-de-France",8.65643325850774,0,"Adulte jeune",0
0.08,7,100,"B12","Regular","D","Rhone-Alpes",6.65929391968364,0,"Adulte jeune",1
0.55,10,50,"B12","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.48920493132532,2.39789527279837,"Senior",0
0.75,4,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.46863300080086,0.693147180559945,"Adulte expérimenté",1
0.68,7,50,"B12","Regular","E","Ile-de-France",8.80836915312227,1.79175946922805,"Adulte jeune",0
0.07,7,50,"B12","Regular","E","Ile-de-France",8.80836915312227,1.79175946922805,"Adulte jeune",0
0.02,6,50,"B12","Diesel","C","Provence-Alpes-Cotes-D'Azur",6.12905021006055,0.693147180559945,"Senior",0
0.75,6,85,"B12","Regular","E","Nord-Pas-de-Calais",7.98956044933387,0.693147180559945,"Adulte jeune",1
0.05,4,78,"B12","Regular","C","Champagne-Ardenne",5.53338948872752,0.693147180559945,"Adulte jeune",0
0.1,5,75,"B12","Regular","E","Ile-de-France",7.68662133494462,0,"Adulte jeune",0
0.75,10,100,"B1","Regular","E","Ile-de-France",8.79042130689787,2.39789527279837,"Adulte jeune",1
0.13,5,50,"B12","Regular","D","Languedoc-Roussillon",7.14834574390007,0,"Adulte expérimenté",0
0.56,5,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",4.76217393479776,0,"Adulte expérimenté",0
0.07,6,64,"B12","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.35088571671474,0,"Adulte jeune",0
0.08,7,50,"B12","Diesel","B","Ile-de-France",3.93182563272433,0,"Adulte jeune",0
0.1,5,50,"B12","Regular","E","Champagne-Ardenne",8.29204763743135,0,"Adulte expérimenté",0
0.65,9,50,"B12","Regular","C","Lorraine",4.90527477843843,0,"Adulte expérimenté",0
0.65,4,51,"B12","Regular","A","Aquitaine",3.89182029811063,0,"Adulte jeune",0
0.74,6,76,"B12","Regular","E","Ile-de-France",8.04974629095219,2.07944154167984,"Adulte jeune",1
0.19,5,50,"B12","Regular","C","Ile-de-France",5.86929691313377,0,"Adulte expérimenté",0
0.17,5,100,"B12","Regular","C","Rhone-Alpes",4.98360662170834,0,"Adulte jeune",1
0.07,4,50,"B12","Regular","B","Midi-Pyrenees",4.29045944114839,0,"Adulte expérimenté",0
0.61,4,50,"B12","Regular","B","Midi-Pyrenees",4.29045944114839,0,"Adulte expérimenté",0
0.05,8,50,"B12","Diesel","D","Languedoc-Roussillon",7.16006920759613,1.38629436111989,"Adulte expérimenté",0
0.49,5,50,"B12","Regular","B","Bretagne",4.53259949315326,0,"Adulte jeune",0
0.3,5,50,"B12","Regular","B","Bretagne",4.53259949315326,0,"Adulte jeune",0
0.74,6,68,"B3","Regular","D","Corse",6.4707995037826,2.39789527279837,"Adulte jeune",1
0.74,9,72,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte jeune",1
0.08,5,50,"B12","Regular","E","Ile-de-France",8.59618919764273,0,"Adulte expérimenté",0
0.69,4,50,"B12","Regular","D","Languedoc-Roussillon",6.84161547647759,0,"Senior",0
0.56,5,95,"B12","Regular","D","Ile-de-France",7.53262361878879,0,"Jeune conducteur",1
0.54,4,55,"B12","Regular","D","Corse",7.57865685059476,0,"Adulte expérimenté",0
0.68,7,100,"B12","Regular","E","Rhone-Alpes",7.88570539124302,0,"Senior",1
0.04,8,50,"B12","Regular","E","Ile-de-France",8.04974629095219,0,"Adulte expérimenté",0
0.48,4,95,"B12","Regular","D","Midi-Pyrenees",7.25063551189868,0,"Jeune conducteur",1
0.62,6,50,"B12","Regular","D","Pays-de-la-Loire",7.09007683577609,0,"Senior",0
0.73,5,68,"B12","Diesel","D","Nord-Pas-de-Calais",7.06390396147207,0.693147180559945,"Adulte expérimenté",1
0.08,6,62,"B12","Regular","E","Aquitaine",8.37770121259764,0,"Senior",0
0.47,9,50,"B12","Regular","D","Corse",7.57865685059476,0,"Adulte expérimenté",0
0.16,10,100,"B13","Regular","C","Ile-de-France",5.72031177660741,1.09861228866811,"Adulte jeune",1
0.1,10,100,"B13","Regular","C","Ile-de-France",5.72031177660741,1.09861228866811,"Adulte jeune",1
0.64,7,50,"B12","Diesel","B","Champagne-Ardenne",4.49980967033027,0,"Senior",0
0.15,9,76,"B12","Regular","C","Languedoc-Roussillon",4.67282883446191,2.30258509299405,"Adulte jeune",0
0.09,9,50,"B12","Regular","C","Pays-de-la-Loire",5.20948615284142,0,"Adulte expérimenté",0
0.04,5,50,"B12","Regular","D","Aquitaine",7.16626597413364,0,"Adulte expérimenté",0
0.6,6,72,"B12","Regular","C","Languedoc-Roussillon",6.20657592672493,0,"Adulte jeune",0
0.16,4,54,"B12","Regular","C","Ile-de-France",5.64897423816121,0,"Adulte expérimenté",0
0.26,5,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.14749447681345,0,"Adulte expérimenté",0
0.72,6,50,"B12","Regular","C","Pays-de-la-Loire",5.01063529409626,0,"Adulte expérimenté",0
0.62,4,65,"B12","Regular","C","Ile-de-France",6.05208916892442,0,"Adulte jeune",0
0.09,5,50,"B12","Regular","B","Provence-Alpes-Cotes-D'Azur",4.58496747867057,0,"Adulte expérimenté",0
0.75,5,50,"B12","Regular","A","Bourgogne",2.484906649788,0,"Adulte expérimenté",0
0.03,7,50,"B12","Regular","D","Basse-Normandie",6.76503897678054,1.09861228866811,"Adulte jeune",0
0.46,4,50,"B4","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,2.19722457733622,"Senior",0
0.13,5,50,"B12","Regular","C","Nord-Pas-de-Calais",5.26785815906333,0,"Adulte expérimenté",0
0.77,10,50,"B12","Regular","E","Ile-de-France",8.1870210673435,1.38629436111989,"Senior",1
0.07,6,76,"B12","Regular","D","Ile-de-France",7.34148385236316,0,"Adulte jeune",0
0.64,5,50,"B12","Diesel","B","Pays-de-la-Loire",4.43081679884331,0,"Adulte expérimenté",0
0.06,5,50,"B12","Diesel","B","Pays-de-la-Loire",4.43081679884331,0,"Adulte expérimenté",0
0.26,4,90,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte jeune",1
0.45,4,90,"B12","Regular","F","Ile-de-France",10.2036291813376,0,"Adulte jeune",1
0.09,4,90,"B12","Regular","E","Aquitaine",8.37770121259764,0,"Adulte jeune",0
0.01,5,90,"B12","Regular","E","Ile-de-France",8.13768818497761,0,"Adulte expérimenté",0
0.07,6,54,"B12","Diesel","E","Picardie",7.91607809630279,1.38629436111989,"Adulte jeune",0
0.58,5,76,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.37527840768417,0,"Adulte jeune",0
0.18,4,50,"B12","Regular","B","Pays-de-la-Loire",4.54329478227,0,"Adulte expérimenté",0
0.18,9,60,"B12","Regular","C","Rhone-Alpes",5.80814248998044,0.693147180559945,"Adulte jeune",0
0.71,4,90,"B12","Regular","C","Midi-Pyrenees",5.73657229747919,0.693147180559945,"Adulte jeune",1
0.71,10,50,"B12","Diesel","E","Ile-de-France",8.67590488257106,0,"Senior",1
0.42,7,64,"B12","Diesel","E","Ile-de-France",8.4448375292241,0,"Adulte jeune",0
0.08,7,80,"B1","Regular","E","Ile-de-France",8.79042130689787,2.19722457733622,"Adulte jeune",0
0.02,7,60,"B12","Regular","E","Ile-de-France",7.69712131728263,0,"Senior",0
0.42,7,60,"B12","Regular","E","Ile-de-France",7.69712131728263,0,"Senior",0
0.5,7,50,"B12","Regular","D","Rhone-Alpes",6.76157276880406,1.38629436111989,"Adulte expérimenté",0
0.09,5,100,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",6.04500531403601,0.693147180559945,"Adulte expérimenté",1
0.02,5,100,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",6.04500531403601,0.693147180559945,"Adulte expérimenté",1
0.66,5,50,"B12","Regular","F","Ile-de-France",9.74922853350706,0,"Adulte jeune",0
0.71,4,50,"B12","Regular","C","Aquitaine",5.54126354515843,0,"Adulte expérimenté",0
0.2,5,50,"B12","Regular","D","Ile-de-France",6.82871207164168,0,"Adulte expérimenté",0
0.14,5,50,"B12","Regular","E","Midi-Pyrenees",8.10228362448007,0,"Adulte expérimenté",0
0.68,7,60,"B3","Regular","B","Haute-Normandie",4.02535169073515,2.19722457733622,"Adulte jeune",0
0.3,4,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",6.04500531403601,0,"Adulte expérimenté",0
0.08,10,50,"B12","Diesel","C","Provence-Alpes-Cotes-D'Azur",4.72738781871234,0,"Senior",0
0.71,4,70,"B1","Regular","F","Ile-de-France",9.66307067255146,0,"Adulte jeune",1
0.22,9,50,"B12","Regular","E","Ile-de-France",8.68895923427068,0,"Adulte jeune",0
0.01,5,50,"B12","Regular","E","Auvergne",8.41980084540759,0,"Adulte expérimenté",0
0.7,7,100,"B12","Regular","F","Ile-de-France",9.66307067255146,1.79175946922805,"Adulte jeune",1
0.03,7,100,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.44094654063292,0,"Adulte jeune",0
0.64,6,50,"B12","Regular","C","Ile-de-France",5.4510384535657,0,"Adulte expérimenté",0
0.04,4,50,"B12","Regular","E","Pays-de-la-Loire",8.17244681834278,0,"Senior",0
0.7,7,100,"B12","Regular","D","Limousin",7.45587668749182,1.6094379124341,"Adulte expérimenté",1
0.62,5,60,"B12","Regular","D","Ile-de-France",6.28226674689601,0,"Adulte jeune",0
0.57,12,100,"B12","Regular","E","Ile-de-France",8.04269949689764,2.30258509299405,"Adulte expérimenté",1
0.69,6,90,"B3","Diesel","A","Midi-Pyrenees",2.83321334405622,2.07944154167984,"Adulte jeune",1
0.53,5,125,"B12","Regular","E","Ile-de-France",8.67590488257106,0,"Adulte jeune",2
0.16,5,125,"B12","Regular","E","Ile-de-France",8.67590488257106,0,"Adulte jeune",1
0.69,4,50,"B12","Regular","C","Languedoc-Roussillon",5.24702407216049,0,"Senior",0
0.09,10,66,"B2","Regular","A","Corse",3.40119738166216,1.6094379124341,"Adulte jeune",0
0.5,5,54,"B12","Regular","E","Rhone-Alpes",8.60337088765729,0,"Adulte expérimenté",0
0.69,4,85,"B12","Regular","D","Corse",6.4707995037826,0,"Adulte expérimenté",2
0.57,6,50,"B5","Diesel","C","Languedoc-Roussillon",5.59842195899838,1.09861228866811,"Adulte expérimenté",1
0.6,11,50,"B12","Diesel","C","Rhone-Alpes",5.20948615284142,0,"Adulte expérimenté",1
