PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
277,0.15,4,3,31,64,B2,Regular,C,202,Nord-Pas-de-Calais
282,0.37,6,0,33,95,B12,Regular,F,27000,Ile-de-France
286,0.75,5,0,41,90,B12,Regular,F,27000,Ile-de-France
292,0.07,5,3,29,60,B4,Diesel,B,63,Pays-de-la-Loire
307,0.63,6,0,50,50,B12,Regular,E,8880,Ile-de-France
335,0.87,4,0,52,90,B12,Regular,B,73,Centre
371,0.08,9,1,46,50,B12,Regular,E,2178,Ile-de-France
376,0.66,4,0,43,50,B12,Regular,A,24,Provence-Alpes-Cotes-D'Azur
382,0.78,10,0,60,50,B12,Diesel,E,3744,Provence-Alpes-Cotes-D'Azur
403,0.51,6,0,53,50,B12,Regular,A,33,Provence-Alpes-Cotes-D'Azur
417,0.35,4,0,36,85,B12,Regular,E,4792,Ile-de-France
434,0.84,9,0,45,50,B12,Diesel,D,966,Aquitaine
439,0.03,11,1,48,50,B12,Diesel,D,721,Provence-Alpes-Cotes-D'Azur
444,0.74,7,0,62,50,B12,Diesel,F,27000,Ile-de-France
448,0.13,4,0,30,68,B12,Regular,E,3963,Languedoc-Roussillon
456,0.13,7,0,47,95,B12,Diesel,E,6157,Nord-Pas-de-Calais
484,0.61,9,0,37,50,B12,Regular,C,136,Ile-de-France
504,0.78,4,0,50,50,B12,Regular,C,134,Languedoc-Roussillon
514,0.03,7,0,48,50,B12,Regular,F,15386,Ile-de-France
539,0.84,5,1,39,50,B12,Regular,C,152,Bourgogne
546,0.76,5,0,46,50,B12,Regular,D,1489,Pays-de-la-Loire
554,0.08,6,10,40,62,B2,Diesel,C,309,Midi-Pyrenees
582,0.06,4,0,47,50,B12,Regular,C,110,Poitou-Charentes
594,0.17,5,0,43,60,B12,Regular,D,714,Ile-de-France
602,0.77,5,0,65,50,B12,Regular,E,3963,Languedoc-Roussillon
614,0.06,4,0,56,97,B12,Regular,C,193,Franche-Comte
620,0.07,5,0,34,64,B12,Regular,D,1565,Nord-Pas-de-Calais
624,0.83,7,7,59,50,B12,Regular,D,539,Midi-Pyrenees
626,0.21,10,8,29,72,B4,Regular,C,463,Alsace
635,0.53,7,0,53,50,B12,Diesel,E,9307,Rhone-Alpes
636,0.00819672131147541,7,0,53,50,B12,Diesel,E,9307,Rhone-Alpes
642,0.74,6,0,31,62,B12,Regular,E,2308,Nord-Pas-de-Calais
647,0.51,6,0,45,50,B12,Diesel,D,1472,Nord-Pas-de-Calais
666,0.07,6,0,31,57,B12,Diesel,B,78,Midi-Pyrenees
670,0.19,6,0,27,76,B12,Regular,D,1287,Aquitaine
681,0.07,4,0,31,55,B12,Regular,D,1955,Corse
685,0.85,10,10,42,50,B12,Diesel,B,96,Midi-Pyrenees
688,0.55,4,0,24,100,B12,Regular,D,1489,Pays-de-la-Loire
692,0.07,5,0,33,50,B12,Regular,A,47,Lorraine
706,0.21,7,8,22,100,B2,Regular,B,53,Bourgogne
723,0.51,6,0,52,50,B2,Diesel,C,132,Corse
738,0.25,10,1,40,63,B12,Diesel,D,1662,Ile-de-France
746,0.05,6,0,74,50,B12,Diesel,D,721,Provence-Alpes-Cotes-D'Azur
762,0.75,10,8,52,50,B12,Diesel,D,1955,Corse
772,0.41,5,0,47,50,B12,Regular,D,1103,Ile-de-France
780,0.1,4,0,56,50,B12,Regular,C,232,Bourgogne
789,0.35,6,0,60,100,B12,Regular,F,15725,Ile-de-France
790,0.47,5,8,60,100,B2,Diesel,F,15725,Ile-de-France
807,0.5,4,1,27,95,B12,Regular,E,5202,Ile-de-France
818,0.75,5,0,51,50,B12,Regular,A,27,Bourgogne
833,0.09,4,0,30,72,B12,Regular,E,3991,Champagne-Ardenne
841,0.73,5,1,69,62,B12,Regular,D,796,Ile-de-France
854,0.47,7,5,39,100,B12,Regular,F,17140,Ile-de-France
856,0.2,5,0,50,50,B12,Regular,B,59,Ile-de-France
861,0.12,5,0,26,90,B12,Regular,A,32,Languedoc-Roussillon
863,0.69,5,0,26,90,B12,Regular,A,32,Languedoc-Roussillon
872,0.75,4,0,71,72,B12,Regular,A,46,Basse-Normandie
892,0.83,5,1,54,50,B12,Regular,A,42,Lorraine
896,0.39,4,0,53,50,B12,Regular,F,15725,Ile-de-France
902,0.72,5,0,51,50,B12,Diesel,B,51,Centre
911,0.18,6,2,43,50,B12,Diesel,E,3541,Pays-de-la-Loire
941,0.05,7,0,40,50,B12,Regular,D,726,Languedoc-Roussillon
943,0.75,5,4,34,95,B12,Diesel,F,17140,Ile-de-France
961,0.05,7,0,31,51,B12,Diesel,B,67,Lorraine
968,0.41,5,0,38,50,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
976,0.07,9,0,60,50,B12,Regular,D,570,Provence-Alpes-Cotes-D'Azur
980,0.05,4,0,44,50,B12,Regular,D,1005,Provence-Alpes-Cotes-D'Azur
1028,0.11,5,0,24,80,B12,Regular,E,2103,Bretagne
1037,0.48,4,0,32,67,B12,Regular,F,22669,Ile-de-France
1053,0.72,10,0,58,68,B12,Regular,D,1871,Rhone-Alpes
1066,0.65,4,0,48,50,B12,Regular,C,332,Aquitaine
1082,0.07,4,0,49,50,B12,Regular,E,2983,Nord-Pas-de-Calais
1083,0.51,4,0,49,50,B12,Regular,E,2983,Nord-Pas-de-Calais
1088,0.68,4,0,32,85,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
1098,0.09,5,0,30,95,B12,Regular,E,8880,Ile-de-France
1143,0.72,5,0,53,50,B12,Regular,E,3599,Ile-de-France
1155,0.8,5,0,68,50,B12,Regular,C,221,Pays-de-la-Loire
1172,0.04,4,0,59,50,B12,Regular,A,7,Aquitaine
1174,0.75,4,0,59,50,B12,Regular,A,7,Aquitaine
1180,0.09,6,0,47,50,B12,Regular,C,182,Rhone-Alpes
1189,0.09,5,0,44,50,B12,Regular,D,665,Lorraine
1195,0.06,7,0,49,50,B12,Diesel,E,5936,Ile-de-France
1204,0.16,7,0,53,50,B12,Diesel,A,50,Lorraine
1214,0.34,5,0,37,60,B12,Regular,E,7187,Ile-de-France
1216,0.24,9,0,69,50,B12,Regular,F,27000,Ile-de-France
1219,0.79,9,0,24,95,B12,Regular,E,3688,Rhone-Alpes
1239,0.55,5,0,45,50,B12,Regular,E,3193,Ile-de-France
1245,0.01,6,0,52,57,B12,Regular,F,10155,Ile-de-France
1273,0.56,4,0,49,50,B12,Regular,C,127,Aquitaine
1282,0.09,10,0,36,68,B12,Diesel,E,3366,Ile-de-France
1292,0.12,7,0,28,60,B12,Regular,B,52,Aquitaine
1303,0.03,11,0,39,50,B12,Diesel,B,55,Pays-de-la-Loire
1306,0.49,10,0,38,50,B12,Regular,E,2715,Provence-Alpes-Cotes-D'Azur
1322,0.16,8,4,67,72,B12,Regular,E,2674,Provence-Alpes-Cotes-D'Azur
1339,0.06,5,0,54,50,B12,Diesel,C,149,Bourgogne
1370,0.04,5,0,27,68,B12,Regular,A,40,Rhone-Alpes
1389,0.74,5,0,46,50,B12,Regular,D,1328,Rhone-Alpes
1391,0.04,5,0,46,50,B12,Regular,D,1328,Rhone-Alpes
1407,0.21,7,10,35,95,B2,Regular,E,9422,Ile-de-France
1412,0.06,11,3,53,50,B1,Diesel,B,98,Basse-Normandie
1430,0.07,6,4,44,50,B12,Diesel,E,5746,Ile-de-France
1435,0.68,7,0,34,90,B12,Diesel,E,8346,Ile-de-France
1458,0.15,4,0,25,85,B12,Regular,E,9307,Rhone-Alpes
1468,0.7,6,0,63,50,B12,Diesel,C,107,Languedoc-Roussillon
1476,0.77,7,6,25,90,B12,Regular,B,67,Languedoc-Roussillon
1487,0.18,7,2,39,64,B12,Regular,E,4348,Aquitaine
1490,0.72,8,0,49,50,B12,Regular,D,645,Ile-de-France
1513,0.16,4,0,46,50,B12,Regular,D,1448,Provence-Alpes-Cotes-D'Azur
1523,0.68,9,0,56,58,B12,Regular,D,658,Provence-Alpes-Cotes-D'Azur
1534,0.62,4,0,47,50,B12,Regular,B,79,Languedoc-Roussillon
1563,0.04,9,0,70,50,B12,Regular,C,245,Provence-Alpes-Cotes-D'Azur
1573,0.11,8,10,27,125,B5,Regular,D,1241,Bourgogne
1617,0.65,5,0,54,50,B12,Regular,D,1976,Provence-Alpes-Cotes-D'Azur
1626,0.03,8,0,25,100,B12,Diesel,D,1807,Ile-de-France
1632,0.73,4,0,61,50,B12,Regular,D,1110,Corse
1634,0.03,4,0,61,50,B12,Regular,D,1110,Corse
1639,0.61,6,1,42,53,B12,Regular,C,383,Provence-Alpes-Cotes-D'Azur
1653,0.68,4,0,44,50,B12,Regular,C,175,Aquitaine
1685,0.7,6,8,24,118,B12,Regular,E,2399,Centre
1693,0.68,5,0,49,50,B12,Regular,A,42,Corse
1696,0.02,4,0,31,90,B12,Regular,D,1957,Ile-de-France
1738,0.15,4,0,29,80,B12,Regular,E,4456,Aquitaine
1739,0.34,4,0,29,80,B12,Regular,E,4456,Aquitaine
1773,0.11,9,0,63,50,B12,Regular,A,17,Aquitaine
1779,0.71,5,0,43,50,B12,Regular,C,255,Languedoc-Roussillon
1792,0.21,4,0,34,54,B12,Regular,C,154,Provence-Alpes-Cotes-D'Azur
1795,0.06,7,5,47,50,B2,Diesel,A,38,Lorraine
1804,0.67,7,0,40,50,B12,Diesel,C,143,Limousin
1805,0.08,7,0,40,50,B12,Diesel,C,143,Limousin
1812,0.13,5,0,42,50,B12,Regular,C,330,Rhone-Alpes
1821,0.14,5,0,50,50,B12,Regular,D,1408,Pays-de-la-Loire
1823,0.11,5,0,50,50,B12,Regular,D,1408,Pays-de-la-Loire
1836,0.75,9,1,73,50,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
1840,0.11,5,0,26,100,B12,Regular,E,5746,Ile-de-France
1846,0.08,7,0,27,100,B12,Regular,D,779,Rhone-Alpes
1862,0.55,10,10,71,50,B12,Diesel,D,657,Provence-Alpes-Cotes-D'Azur
1883,0.75,4,1,47,50,B12,Regular,E,4762,Provence-Alpes-Cotes-D'Azur
1898,0.68,7,5,33,50,B12,Regular,E,6689,Ile-de-France
1899,0.07,7,5,33,50,B12,Regular,E,6689,Ile-de-France
1903,0.02,6,1,74,50,B12,Diesel,C,458,Provence-Alpes-Cotes-D'Azur
1913,0.75,6,1,38,85,B12,Regular,E,2949,Nord-Pas-de-Calais
1937,0.05,4,1,32,78,B12,Regular,C,252,Champagne-Ardenne
1945,0.1,5,0,29,75,B12,Regular,E,2178,Ile-de-France
1957,0.75,10,10,34,100,B1,Regular,E,6570,Ile-de-France
1988,0.13,5,0,45,50,B12,Regular,D,1271,Languedoc-Roussillon
1995,0.56,5,0,55,50,B12,Regular,C,116,Provence-Alpes-Cotes-D'Azur
2003,0.07,6,0,30,64,B12,Diesel,D,572,Provence-Alpes-Cotes-D'Azur
2014,0.08,7,0,33,50,B12,Diesel,B,50,Ile-de-France
2019,0.1,5,0,53,50,B12,Regular,E,3991,Champagne-Ardenne
2030,0.65,9,0,41,50,B12,Regular,C,134,Lorraine
2044,0.65,4,0,37,51,B12,Regular,A,48,Aquitaine
2049,0.74,6,7,33,76,B12,Regular,E,3132,Ile-de-France
2062,0.19,5,0,41,50,B12,Regular,C,353,Ile-de-France
2066,0.17,5,0,30,100,B12,Regular,C,145,Rhone-Alpes
2095,0.07,4,0,44,50,B12,Regular,B,72,Midi-Pyrenees
2098,0.61,4,0,44,50,B12,Regular,B,72,Midi-Pyrenees
2108,0.05,8,3,58,50,B12,Diesel,D,1286,Languedoc-Roussillon
2112,0.49,5,0,34,50,B12,Regular,B,92,Bretagne
2113,0.3,5,0,34,50,B12,Regular,B,92,Bretagne
2125,0.74,6,10,28,68,B3,Regular,D,645,Corse
2129,0.74,9,0,30,72,B12,Regular,F,27000,Ile-de-France
2134,0.08,5,0,55,50,B12,Regular,E,5410,Ile-de-France
2148,0.69,4,0,73,50,B12,Regular,D,935,Languedoc-Roussillon
2151,0.56,5,0,23,95,B12,Regular,D,1867,Ile-de-France
2155,0.54,4,0,45,55,B12,Regular,D,1955,Corse
2169,0.68,7,0,63,100,B12,Regular,E,2658,Rhone-Alpes
2171,0.04,8,0,53,50,B12,Regular,E,3132,Ile-de-France
2176,0.48,4,0,23,95,B12,Regular,D,1408,Midi-Pyrenees
2184,0.62,6,0,75,50,B12,Regular,D,1199,Pays-de-la-Loire
2194,0.73,5,1,42,68,B12,Diesel,D,1168,Nord-Pas-de-Calais
2196,0.08,6,0,79,62,B12,Regular,E,4348,Aquitaine
2214,0.47,9,0,45,50,B12,Regular,D,1955,Corse
2224,0.16,10,2,34,100,B13,Regular,C,304,Ile-de-France
2226,0.1,10,2,34,100,B13,Regular,C,304,Ile-de-France
2234,0.64,7,0,66,50,B12,Diesel,B,89,Champagne-Ardenne
2270,0.15,9,9,31,76,B12,Regular,C,106,Languedoc-Roussillon
2273,0.09,9,0,40,50,B12,Regular,C,182,Pays-de-la-Loire
2278,0.04,5,0,45,50,B12,Regular,D,1294,Aquitaine
2284,0.6,6,0,35,72,B12,Regular,C,495,Languedoc-Roussillon
2315,0.16,4,0,57,54,B12,Regular,C,283,Ile-de-France
2326,0.26,5,0,48,50,B12,Regular,C,171,Provence-Alpes-Cotes-D'Azur
2332,0.72,6,0,52,50,B12,Regular,C,149,Pays-de-la-Loire
2340,0.62,4,0,31,65,B12,Regular,C,424,Ile-de-France
2342,0.09,5,0,41,50,B12,Regular,B,97,Provence-Alpes-Cotes-D'Azur
2365,0.75,5,0,56,50,B12,Regular,A,11,Bourgogne
2370,0.03,7,2,33,50,B12,Regular,D,866,Basse-Normandie
2382,0.46,4,8,69,50,B4,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
2386,0.13,5,0,56,50,B12,Regular,C,193,Nord-Pas-de-Calais
2393,0.77,10,3,68,50,B12,Regular,E,3593,Ile-de-France
2405,0.07,6,0,26,76,B12,Regular,D,1542,Ile-de-France
2409,0.64,5,0,41,50,B12,Diesel,B,83,Pays-de-la-Loire
2410,0.06,5,0,41,50,B12,Diesel,B,83,Pays-de-la-Loire
2413,0.26,4,0,27,90,B12,Regular,F,27000,Ile-de-France
2415,0.45,4,0,27,90,B12,Regular,F,27000,Ile-de-France
2418,0.09,4,0,31,90,B12,Regular,E,4348,Aquitaine
2439,0.01,5,0,40,90,B12,Regular,E,3420,Ile-de-France
2445,0.07,6,3,39,54,B12,Diesel,E,2740,Picardie
2452,0.58,5,0,36,76,B12,Regular,C,215,Provence-Alpes-Cotes-D'Azur
2461,0.18,4,0,54,50,B12,Regular,B,93,Pays-de-la-Loire
2466,0.18,9,1,39,60,B12,Regular,C,332,Rhone-Alpes
2472,0.71,4,1,30,90,B12,Regular,C,309,Midi-Pyrenees
2496,0.71,10,0,60,50,B12,Diesel,E,5859,Ile-de-France
2505,0.42,7,0,31,64,B12,Diesel,E,4650,Ile-de-France
2525,0.08,7,8,33,80,B1,Regular,E,6570,Ile-de-France
2539,0.02,7,0,71,60,B12,Regular,E,2201,Ile-de-France
2541,0.42,7,0,71,60,B12,Regular,E,2201,Ile-de-France
2555,0.5,7,3,49,50,B12,Regular,D,863,Rhone-Alpes
2559,0.09,5,1,48,100,B12,Regular,C,421,Provence-Alpes-Cotes-D'Azur
2560,0.02,5,1,48,100,B12,Regular,C,421,Provence-Alpes-Cotes-D'Azur
2566,0.66,5,0,34,50,B12,Regular,F,17140,Ile-de-France
2576,0.71,4,0,48,50,B12,Regular,C,254,Aquitaine
2583,0.2,5,0,44,50,B12,Regular,D,923,Ile-de-France
2595,0.14,5,0,41,50,B12,Regular,E,3301,Midi-Pyrenees
2604,0.68,7,8,28,60,B3,Regular,B,55,Haute-Normandie
2619,0.3,4,0,40,50,B12,Regular,C,421,Provence-Alpes-Cotes-D'Azur
2630,0.08,10,0,60,50,B12,Diesel,C,112,Provence-Alpes-Cotes-D'Azur
2655,0.71,4,0,34,70,B1,Regular,F,15725,Ile-de-France
2667,0.22,9,0,36,50,B12,Regular,E,5936,Ile-de-France
2679,0.01,5,0,48,50,B12,Regular,E,4535,Auvergne
2689,0.7,7,5,32,100,B12,Regular,F,15725,Ile-de-France
2699,0.03,7,0,36,100,B12,Regular,D,626,Provence-Alpes-Cotes-D'Azur
2715,0.64,6,0,40,50,B12,Regular,C,232,Ile-de-France
2728,0.04,4,0,61,50,B12,Regular,E,3541,Pays-de-la-Loire
2753,0.7,7,4,44,100,B12,Regular,D,1729,Limousin
2758,0.62,5,0,37,60,B12,Regular,D,534,Ile-de-France
2776,0.57,12,9,53,100,B12,Regular,E,3110,Ile-de-France
2787,0.69,6,7,30,90,B3,Diesel,A,16,Midi-Pyrenees
2803,0.53,5,0,27,125,B12,Regular,E,5859,Ile-de-France
2804,0.16,5,0,27,125,B12,Regular,E,5859,Ile-de-France
2812,0.69,4,0,72,50,B12,Regular,C,189,Languedoc-Roussillon
2838,0.09,10,4,27,66,B2,Regular,A,29,Corse
2845,0.5,5,0,48,54,B12,Regular,E,5449,Rhone-Alpes
2862,0.69,4,0,50,85,B12,Regular,D,645,Corse
2885,0.57,6,2,43,50,B5,Diesel,C,269,Languedoc-Roussillon
2891,0.6,11,0,52,50,B12,Diesel,C,182,Rhone-Alpes
2898,0.62,6,0,27,100,B12,Regular,F,27000,Ile-de-France
2907,0.08,4,0,48,54,B12,Regular,C,114,Provence-Alpes-Cotes-D'Azur
2913,0.19,9,0,48,50,B12,Regular,F,27000,Ile-de-France
2914,0.25,9,0,48,50,B12,Regular,F,27000,Ile-de-France
2943,0.63,7,0,51,50,B12,Diesel,A,45,Provence-Alpes-Cotes-D'Azur
2977,0.17,5,0,34,50,B12,Regular,C,307,Aquitaine
2998,0.06,7,0,44,50,B12,Diesel,C,137,Picardie
3013,0.58,10,0,39,57,B12,Diesel,C,133,Languedoc-Roussillon
3014,0.09,10,0,39,57,B12,Diesel,C,133,Languedoc-Roussillon
3018,0.07,4,0,61,50,B12,Regular,D,943,Ile-de-France
3035,0.07,9,0,31,72,B12,Diesel,B,88,Ile-de-France
3059,0.62,5,0,60,54,B12,Regular,D,583,Provence-Alpes-Cotes-D'Azur
3061,0.22,7,0,40,64,B12,Regular,D,1103,Ile-de-France
3067,0.08,5,0,29,75,B12,Regular,C,243,Ile-de-France
3068,0.59,5,0,29,75,B12,Regular,C,243,Ile-de-France
3089,0.04,5,0,27,85,B12,Regular,C,267,Midi-Pyrenees
3093,0.07,5,0,23,90,B12,Regular,D,675,Languedoc-Roussillon
3100,0.08,10,6,46,50,B12,Regular,C,173,Provence-Alpes-Cotes-D'Azur
3105,0.01,5,0,31,50,B12,Diesel,C,208,Aquitaine
3106,0.06,5,0,31,50,B12,Diesel,C,208,Aquitaine
3110,0.02,5,0,31,50,B12,Diesel,C,208,Aquitaine
3155,0.02,5,4,33,125,B1,Regular,C,244,Rhone-Alpes
3158,0.09,8,0,43,50,B12,Regular,D,1096,Ile-de-France
3164,0.85,4,0,50,50,B12,Regular,C,388,Provence-Alpes-Cotes-D'Azur
3166,0.56,4,0,45,50,B12,Regular,C,359,Languedoc-Roussillon
3176,0.87,6,0,53,50,B12,Diesel,D,824,Languedoc-Roussillon
3200,0.31,5,0,41,50,B12,Regular,C,301,Provence-Alpes-Cotes-D'Azur
3227,0.96,6,7,47,50,B4,Regular,E,2498,Aquitaine
3246,0.58,4,0,35,62,B12,Regular,F,27000,Ile-de-France
3250,0.97,10,0,60,50,B12,Diesel,E,2252,Rhone-Alpes
3278,0.87,6,0,49,50,B12,Regular,C,352,Lorraine
3281,0.12,9,0,54,50,B12,Regular,A,34,Bourgogne
3302,0.95,5,0,46,50,B12,Regular,A,33,Provence-Alpes-Cotes-D'Azur
3314,0.06,5,0,40,57,B12,Regular,C,111,Provence-Alpes-Cotes-D'Azur
3317,0.95,4,0,44,50,B12,Regular,D,721,Provence-Alpes-Cotes-D'Azur
3320,0.94,5,0,50,50,B12,Regular,B,54,Aquitaine
3322,0.03,5,0,49,50,B12,Regular,A,46,Haute-Normandie
3328,0.11,4,0,58,50,B12,Regular,B,63,Pays-de-la-Loire
3332,0.09,7,0,27,68,B12,Diesel,C,205,Nord-Pas-de-Calais
3353,0.81,4,0,66,50,B12,Regular,D,645,Languedoc-Roussillon
3373,0.87,7,0,32,63,B12,Diesel,D,1807,Ile-de-France
3379,0.34,5,0,29,80,B12,Regular,D,1221,Auvergne
3381,0.1,10,0,62,50,B12,Diesel,E,3317,Provence-Alpes-Cotes-D'Azur
3389,0.14,4,0,48,80,B12,Regular,C,225,Corse
3412,0.05,8,8,29,64,B12,Regular,C,191,Bourgogne
3416,0.04,5,0,48,100,B12,Regular,E,3744,Provence-Alpes-Cotes-D'Azur
3446,0.47,10,0,42,50,B12,Diesel,A,16,Pays-de-la-Loire
3455,0.79,10,0,51,50,B12,Diesel,F,27000,Ile-de-France
3459,0.92,5,1,24,100,B12,Regular,C,103,Nord-Pas-de-Calais
3486,0.92,5,0,27,68,B12,Regular,A,22,Midi-Pyrenees
3520,0.92,5,0,30,90,B12,Regular,C,146,Languedoc-Roussillon
3534,0.02,7,0,50,50,B12,Diesel,D,887,Picardie
3547,0.92,4,0,30,54,B12,Regular,B,69,Aquitaine
3574,0.06,11,0,65,50,B12,Regular,D,657,Provence-Alpes-Cotes-D'Azur
3575,0.18,11,0,65,50,B12,Diesel,D,657,Provence-Alpes-Cotes-D'Azur
3587,0.83,4,0,56,50,B12,Regular,D,570,Provence-Alpes-Cotes-D'Azur
3597,0.64,6,0,40,50,B12,Diesel,E,3991,Champagne-Ardenne
3626,0.78,7,0,32,55,B12,Diesel,C,181,Alsace
3631,0.02,4,0,36,66,B12,Regular,D,1753,Rhone-Alpes
3657,0.61,6,4,39,90,B1,Regular,E,3366,Ile-de-France
3675,0.27,4,0,44,50,B12,Regular,C,388,Provence-Alpes-Cotes-D'Azur
3679,0.9,4,2,42,50,B12,Regular,C,151,Haute-Normandie
3696,0.9,5,0,39,50,B12,Regular,E,3301,Midi-Pyrenees
3714,0.03,6,0,58,50,B12,Regular,D,1273,Bourgogne
3726,0.09,7,0,44,50,B12,Diesel,C,245,Nord-Pas-de-Calais
3728,0.05,7,5,34,100,B13,Regular,E,3274,Ile-de-France
3735,0.9,9,0,41,50,B12,Regular,D,721,Provence-Alpes-Cotes-D'Azur
3761,0.06,4,0,32,57,B12,Regular,D,1328,Rhone-Alpes
3766,0.79,10,0,75,50,B12,Regular,D,1793,Midi-Pyrenees
3775,0.45,5,0,34,63,B12,Regular,C,154,Rhone-Alpes
3783,0.37,6,0,33,54,B12,Regular,F,27000,Ile-de-France
3791,0.93,9,0,51,50,B12,Regular,C,495,Languedoc-Roussillon
3806,0.86,8,1,55,88,B6,Diesel,C,290,Ile-de-France
3808,0.16,6,5,42,72,B12,Regular,A,26,Rhone-Alpes
3825,0.71,5,0,63,76,B12,Regular,D,578,Nord-Pas-de-Calais
3831,0.16,11,0,45,50,B12,Diesel,D,756,Bourgogne
3860,0.17,5,0,29,80,B12,Regular,D,716,Provence-Alpes-Cotes-D'Azur
3866,0.03,6,0,50,50,B12,Regular,B,70,Bretagne
3871,0.82,5,0,54,50,B12,Regular,D,1457,Pays-de-la-Loire
3879,0.98,5,0,43,50,B12,Regular,E,3293,Bourgogne
3882,0.01,4,0,72,50,B12,Regular,F,27000,Ile-de-France
3902,0.75,5,0,26,95,B12,Regular,E,6313,Ile-de-France
3905,0.1,4,0,58,50,B12,Regular,C,452,Ile-de-France
3908,0.04,4,3,55,50,B1,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
3917,0.07,4,0,34,50,B12,Regular,C,461,Bretagne
3924,0.05,4,0,43,50,B12,Regular,D,906,Ile-de-France
3927,0.76,4,0,43,50,B12,Regular,D,906,Ile-de-France
3929,0.91,11,2,71,50,B12,Regular,E,3321,Nord-Pas-de-Calais
3932,0.03,7,0,50,50,B12,Diesel,D,1440,Provence-Alpes-Cotes-D'Azur
3934,0.02,7,0,50,50,B12,Diesel,D,1440,Provence-Alpes-Cotes-D'Azur
3945,0.74,4,0,54,50,B12,Regular,C,109,Languedoc-Roussillon
3947,0.18,4,0,54,50,B12,Regular,C,109,Languedoc-Roussillon
3950,0.14,5,1,38,59,B12,Regular,A,10,Bourgogne
3957,0.05,4,0,40,50,B12,Regular,E,2951,Lorraine
3968,0.16,5,0,40,57,B12,Regular,B,80,Ile-de-France
3985,0.89,5,0,37,50,B12,Regular,E,3110,Ile-de-France
4003,0.71,7,0,41,50,B12,Diesel,E,9307,Rhone-Alpes
4034,0.82,7,0,31,72,B12,Regular,B,72,Nord-Pas-de-Calais
4035,0.06,7,0,31,72,B12,Regular,B,72,Nord-Pas-de-Calais
4038,0.88,6,4,55,50,B1,Diesel,D,800,Aquitaine
4067,0.67,6,2,56,60,B12,Regular,D,824,Languedoc-Roussillon
4082,0.66,5,0,27,72,B12,Regular,F,22821,Ile-de-France
4086,0.62,5,3,60,50,B2,Regular,C,112,Provence-Alpes-Cotes-D'Azur
4099,0.07,4,0,33,100,B12,Regular,F,27000,Ile-de-France
4103,0.05,5,0,38,56,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
4114,0.07,9,0,39,50,B12,Regular,C,273,Ile-de-France
