"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
0.08,6,10,40,62,"B2","Diesel","C",309,"Midi-Pyrenees",5.73657229747919,3.71357206670431,"Adulte expérimenté",2.39789527279837
0.06,4,0,47,50,"B12","Regular","C",110,"Poitou-Charentes",4.70953020131233,3.87120101090789,"Adulte expérimenté",0
0.17,5,0,43,60,"B12","Regular","D",714,"Ile-de-France",6.57228254269401,3.78418963391826,"Adulte expérimenté",0
0.77,5,0,65,50,"B12","Regular","E",3963,"Languedoc-Roussillon",8.28500889544988,4.18965474202643,"Senior",0
0.06,4,0,56,97,"B12","Regular","C",193,"Franche-Comte",5.26785815906333,4.04305126783455,"Adulte expérimenté",0
0.07,5,0,34,64,"B12","Regular","D",1565,"Nord-Pas-de-Calais",7.35627987655075,3.55534806148941,"Adulte jeune",0
0.83,7,7,59,50,"B12","Regular","D",539,"Midi-Pyrenees",6.29156913955832,4.0943445622221,"Adulte expérimenté",2.07944154167984
0.21,10,8,29,72,"B4","Regular","C",463,"Alsace",6.13988455222626,3.40119738166216,"Adulte jeune",2.19722457733622
0.53,7,0,53,50,"B12","Diesel","E",9307,"Rhone-Alpes",9.13862952442218,3.98898404656427,"Adulte expérimenté",0
0.00819672131147541,7,0,53,50,"B12","Diesel","E",9307,"Rhone-Alpes",9.13862952442218,3.98898404656427,"Adulte expérimenté",0
0.74,6,0,31,62,"B12","Regular","E",2308,"Nord-Pas-de-Calais",7.7445698093545,3.46573590279973,"Adulte jeune",0
0.51,6,0,45,50,"B12","Diesel","D",1472,"Nord-Pas-de-Calais",7.29505641646263,3.8286413964891,"Adulte expérimenté",0
0.07,6,0,31,57,"B12","Diesel","B",78,"Midi-Pyrenees",4.36944785246702,3.46573590279973,"Adulte jeune",0
0.19,6,0,27,76,"B12","Regular","D",1287,"Aquitaine",7.1608459066643,3.3322045101752,"Adulte jeune",0
0.07,4,0,31,55,"B12","Regular","D",1955,"Corse",7.57865685059476,3.46573590279973,"Adulte jeune",0
0.85,10,10,42,50,"B12","Diesel","B",96,"Midi-Pyrenees",4.57471097850338,3.76120011569356,"Adulte expérimenté",2.39789527279837
0.55,4,0,24,100,"B12","Regular","D",1489,"Pays-de-la-Loire",7.30653139893951,3.2188758248682,"Jeune conducteur",0
0.07,5,0,33,50,"B12","Regular","A",47,"Lorraine",3.87120101090789,3.52636052461616,"Adulte jeune",0
0.21,7,8,22,100,"B2","Regular","B",53,"Bourgogne",3.98898404656427,3.13549421592915,"Jeune conducteur",2.19722457733622
0.51,6,0,52,50,"B2","Diesel","C",132,"Corse",4.89034912822175,3.97029191355212,"Adulte expérimenté",0
0.25,10,1,40,63,"B12","Diesel","D",1662,"Ile-de-France",7.41637847919293,3.71357206670431,"Adulte expérimenté",0.693147180559945
0.05,6,0,74,50,"B12","Diesel","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,4.31748811353631,"Senior",0
0.75,10,8,52,50,"B12","Diesel","D",1955,"Corse",7.57865685059476,3.97029191355212,"Adulte expérimenté",2.19722457733622
0.41,5,0,47,50,"B12","Regular","D",1103,"Ile-de-France",7.00669522683704,3.87120101090789,"Adulte expérimenté",0
0.1,4,0,56,50,"B12","Regular","C",232,"Bourgogne",5.4510384535657,4.04305126783455,"Adulte expérimenté",0
0.35,6,0,60,100,"B12","Regular","F",15725,"Ile-de-France",9.66307067255146,4.11087386417331,"Senior",0
0.47,5,8,60,100,"B2","Diesel","F",15725,"Ile-de-France",9.66307067255146,4.11087386417331,"Senior",2.19722457733622
0.5,4,1,27,95,"B12","Regular","E",5202,"Ile-de-France",8.5569906612903,3.3322045101752,"Adulte jeune",0.693147180559945
0.75,5,0,51,50,"B12","Regular","A",27,"Bourgogne",3.3322045101752,3.95124371858143,"Adulte expérimenté",0
0.09,4,0,30,72,"B12","Regular","E",3991,"Champagne-Ardenne",8.29204763743135,3.43398720448515,"Adulte jeune",0
0.73,5,1,69,62,"B12","Regular","D",796,"Ile-de-France",6.68085467879022,4.24849524204936,"Senior",0.693147180559945
0.47,7,5,39,100,"B12","Regular","F",17140,"Ile-de-France",9.74922853350706,3.68887945411394,"Adulte jeune",1.79175946922805
0.2,5,0,50,50,"B12","Regular","B",59,"Ile-de-France",4.0943445622221,3.93182563272433,"Adulte expérimenté",0
0.12,5,0,26,90,"B12","Regular","A",32,"Languedoc-Roussillon",3.49650756146648,3.29583686600433,"Adulte jeune",0
0.69,5,0,26,90,"B12","Regular","A",32,"Languedoc-Roussillon",3.49650756146648,3.29583686600433,"Adulte jeune",0
0.75,4,0,71,72,"B12","Regular","A",46,"Basse-Normandie",3.85014760171006,4.27666611901606,"Senior",0
0.83,5,1,54,50,"B12","Regular","A",42,"Lorraine",3.76120011569356,4.00733318523247,"Adulte expérimenté",0.693147180559945
0.39,4,0,53,50,"B12","Regular","F",15725,"Ile-de-France",9.66307067255146,3.98898404656427,"Adulte expérimenté",0
0.72,5,0,51,50,"B12","Diesel","B",51,"Centre",3.95124371858143,3.95124371858143,"Adulte expérimenté",0
0.18,6,2,43,50,"B12","Diesel","E",3541,"Pays-de-la-Loire",8.17244681834278,3.78418963391826,"Adulte expérimenté",1.09861228866811
0.05,7,0,40,50,"B12","Regular","D",726,"Languedoc-Roussillon",6.58892647753352,3.71357206670431,"Adulte expérimenté",0
0.75,5,4,34,95,"B12","Diesel","F",17140,"Ile-de-France",9.74922853350706,3.55534806148941,"Adulte jeune",1.6094379124341
0.05,7,0,31,51,"B12","Diesel","B",67,"Lorraine",4.21950770517611,3.46573590279973,"Adulte jeune",0
0.41,5,0,38,50,"B12","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.66356164612965,"Adulte jeune",0
0.07,9,0,60,50,"B12","Regular","D",570,"Provence-Alpes-Cotes-D'Azur",6.34738920965601,4.11087386417331,"Senior",0
0.05,4,0,44,50,"B12","Regular","D",1005,"Provence-Alpes-Cotes-D'Azur",6.91373735065968,3.80666248977032,"Adulte expérimenté",0
0.11,5,0,24,80,"B12","Regular","E",2103,"Bretagne",7.6515955738576,3.2188758248682,"Jeune conducteur",0
0.48,4,0,32,67,"B12","Regular","F",22669,"Ile-de-France",10.0287977435016,3.49650756146648,"Adulte jeune",0
0.72,10,0,58,68,"B12","Regular","D",1871,"Rhone-Alpes",7.53476265703754,4.07753744390572,"Adulte expérimenté",0
0.65,4,0,48,50,"B12","Regular","C",332,"Aquitaine",5.80814248998044,3.89182029811063,"Adulte expérimenté",0
0.07,4,0,49,50,"B12","Regular","E",2983,"Nord-Pas-de-Calais",8.00101996132365,3.91202300542815,"Adulte expérimenté",0
0.51,4,0,49,50,"B12","Regular","E",2983,"Nord-Pas-de-Calais",8.00101996132365,3.91202300542815,"Adulte expérimenté",0
0.68,4,0,32,85,"B12","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.49650756146648,"Adulte jeune",0
0.09,5,0,30,95,"B12","Regular","E",8880,"Ile-de-France",9.0916694422585,3.43398720448515,"Adulte jeune",0
0.72,5,0,53,50,"B12","Regular","E",3599,"Ile-de-France",8.1886891244442,3.98898404656427,"Adulte expérimenté",0
0.8,5,0,68,50,"B12","Regular","C",221,"Pays-de-la-Loire",5.40267738187228,4.23410650459726,"Senior",0
0.04,4,0,59,50,"B12","Regular","A",7,"Aquitaine",2.07944154167984,4.0943445622221,"Adulte expérimenté",0
0.75,4,0,59,50,"B12","Regular","A",7,"Aquitaine",2.07944154167984,4.0943445622221,"Adulte expérimenté",0
0.09,6,0,47,50,"B12","Regular","C",182,"Rhone-Alpes",5.20948615284142,3.87120101090789,"Adulte expérimenté",0
0.09,5,0,44,50,"B12","Regular","D",665,"Lorraine",6.50128967054039,3.80666248977032,"Adulte expérimenté",0
0.06,7,0,49,50,"B12","Diesel","E",5936,"Ile-de-France",8.68895923427068,3.91202300542815,"Adulte expérimenté",0
0.16,7,0,53,50,"B12","Diesel","A",50,"Lorraine",3.93182563272433,3.98898404656427,"Adulte expérimenté",0
0.34,5,0,37,60,"B12","Regular","E",7187,"Ile-de-France",8.88016824790345,3.63758615972639,"Adulte jeune",0
0.24,9,0,69,50,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,4.24849524204936,"Senior",0
0.79,9,0,24,95,"B12","Regular","E",3688,"Rhone-Alpes",8.21311069759668,3.2188758248682,"Jeune conducteur",0
0.55,5,0,45,50,"B12","Regular","E",3193,"Ile-de-France",8.06902932877496,3.8286413964891,"Adulte expérimenté",0
0.01,6,0,52,57,"B12","Regular","F",10155,"Ile-de-France",9.22581994282457,3.97029191355212,"Adulte expérimenté",0
0.56,4,0,49,50,"B12","Regular","C",127,"Aquitaine",4.85203026391962,3.91202300542815,"Adulte expérimenté",0
0.09,10,0,36,68,"B12","Diesel","E",3366,"Ile-de-France",8.12177741916107,3.61091791264422,"Adulte jeune",0
0.12,7,0,28,60,"B12","Regular","B",52,"Aquitaine",3.97029191355212,3.36729582998647,"Adulte jeune",0
0.03,11,0,39,50,"B12","Diesel","B",55,"Pays-de-la-Loire",4.02535169073515,3.68887945411394,"Adulte jeune",0
0.49,10,0,38,50,"B12","Regular","E",2715,"Provence-Alpes-Cotes-D'Azur",7.90691548867859,3.66356164612965,"Adulte jeune",0
0.16,8,4,67,72,"B12","Regular","E",2674,"Provence-Alpes-Cotes-D'Azur",7.89170465933011,4.21950770517611,"Senior",1.6094379124341
0.06,5,0,54,50,"B12","Diesel","C",149,"Bourgogne",5.01063529409626,4.00733318523247,"Adulte expérimenté",0
0.04,5,0,27,68,"B12","Regular","A",40,"Rhone-Alpes",3.71357206670431,3.3322045101752,"Adulte jeune",0
0.74,5,0,46,50,"B12","Regular","D",1328,"Rhone-Alpes",7.19218205871325,3.85014760171006,"Adulte expérimenté",0
0.04,5,0,46,50,"B12","Regular","D",1328,"Rhone-Alpes",7.19218205871325,3.85014760171006,"Adulte expérimenté",0
0.21,7,10,35,95,"B2","Regular","E",9422,"Ile-de-France",9.15090878820676,3.58351893845611,"Adulte jeune",2.39789527279837
0.06,11,3,53,50,"B1","Diesel","B",98,"Basse-Normandie",4.59511985013459,3.98898404656427,"Adulte expérimenté",1.38629436111989
0.07,6,4,44,50,"B12","Diesel","E",5746,"Ile-de-France",8.65643325850774,3.80666248977032,"Adulte expérimenté",1.6094379124341
0.68,7,0,34,90,"B12","Diesel","E",8346,"Ile-de-France",9.02965747185074,3.55534806148941,"Adulte jeune",0
0.15,4,0,25,85,"B12","Regular","E",9307,"Rhone-Alpes",9.13862952442218,3.25809653802148,"Adulte jeune",0
0.7,6,0,63,50,"B12","Diesel","C",107,"Languedoc-Roussillon",4.68213122712422,4.15888308335967,"Senior",0
0.77,7,6,25,90,"B12","Regular","B",67,"Languedoc-Roussillon",4.21950770517611,3.25809653802148,"Adulte jeune",1.94591014905531
0.18,7,2,39,64,"B12","Regular","E",4348,"Aquitaine",8.37770121259764,3.68887945411394,"Adulte jeune",1.09861228866811
0.72,8,0,49,50,"B12","Regular","D",645,"Ile-de-France",6.4707995037826,3.91202300542815,"Adulte expérimenté",0
0.16,4,0,46,50,"B12","Regular","D",1448,"Provence-Alpes-Cotes-D'Azur",7.27862894232068,3.85014760171006,"Adulte expérimenté",0
0.68,9,0,56,58,"B12","Regular","D",658,"Provence-Alpes-Cotes-D'Azur",6.49072353450251,4.04305126783455,"Adulte expérimenté",0
0.62,4,0,47,50,"B12","Regular","B",79,"Languedoc-Roussillon",4.38202663467388,3.87120101090789,"Adulte expérimenté",0
0.04,9,0,70,50,"B12","Regular","C",245,"Provence-Alpes-Cotes-D'Azur",5.50533153593236,4.26267987704132,"Senior",0
0.11,8,10,27,125,"B5","Regular","D",1241,"Bourgogne",7.12447826249342,3.3322045101752,"Adulte jeune",2.39789527279837
0.65,5,0,54,50,"B12","Regular","D",1976,"Provence-Alpes-Cotes-D'Azur",7.58933582317062,4.00733318523247,"Adulte expérimenté",0
0.03,8,0,25,100,"B12","Diesel","D",1807,"Ile-de-France",7.49997654095212,3.25809653802148,"Adulte jeune",0
0.73,4,0,61,50,"B12","Regular","D",1110,"Corse",7.01301578963963,4.12713438504509,"Senior",0
0.03,4,0,61,50,"B12","Regular","D",1110,"Corse",7.01301578963963,4.12713438504509,"Senior",0
0.61,6,1,42,53,"B12","Regular","C",383,"Provence-Alpes-Cotes-D'Azur",5.95064255258773,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.68,4,0,44,50,"B12","Regular","C",175,"Aquitaine",5.17048399503815,3.80666248977032,"Adulte expérimenté",0
0.7,6,8,24,118,"B12","Regular","E",2399,"Centre",7.78322401633604,3.2188758248682,"Jeune conducteur",2.19722457733622
0.68,5,0,49,50,"B12","Regular","A",42,"Corse",3.76120011569356,3.91202300542815,"Adulte expérimenté",0
0.02,4,0,31,90,"B12","Regular","D",1957,"Ile-de-France",7.57967882309046,3.46573590279973,"Adulte jeune",0
0.15,4,0,29,80,"B12","Regular","E",4456,"Aquitaine",8.40223117294656,3.40119738166216,"Adulte jeune",0
0.34,4,0,29,80,"B12","Regular","E",4456,"Aquitaine",8.40223117294656,3.40119738166216,"Adulte jeune",0
0.11,9,0,63,50,"B12","Regular","A",17,"Aquitaine",2.89037175789616,4.15888308335967,"Senior",0
0.71,5,0,43,50,"B12","Regular","C",255,"Languedoc-Roussillon",5.54517744447956,3.78418963391826,"Adulte expérimenté",0
0.21,4,0,34,54,"B12","Regular","C",154,"Provence-Alpes-Cotes-D'Azur",5.04342511691925,3.55534806148941,"Adulte jeune",0
0.06,7,5,47,50,"B2","Diesel","A",38,"Lorraine",3.66356164612965,3.87120101090789,"Adulte expérimenté",1.79175946922805
0.67,7,0,40,50,"B12","Diesel","C",143,"Limousin",4.969813299576,3.71357206670431,"Adulte expérimenté",0
0.08,7,0,40,50,"B12","Diesel","C",143,"Limousin",4.969813299576,3.71357206670431,"Adulte expérimenté",0
0.13,5,0,42,50,"B12","Regular","C",330,"Rhone-Alpes",5.80211837537706,3.76120011569356,"Adulte expérimenté",0
0.14,5,0,50,50,"B12","Regular","D",1408,"Pays-de-la-Loire",7.25063551189868,3.93182563272433,"Adulte expérimenté",0
0.11,5,0,50,50,"B12","Regular","D",1408,"Pays-de-la-Loire",7.25063551189868,3.93182563272433,"Adulte expérimenté",0
0.75,9,1,73,50,"B12","Regular","E",3744,"Provence-Alpes-Cotes-D'Azur",8.22817689595132,4.30406509320417,"Senior",0.693147180559945
0.11,5,0,26,100,"B12","Regular","E",5746,"Ile-de-France",8.65643325850774,3.29583686600433,"Adulte jeune",0
0.08,7,0,27,100,"B12","Regular","D",779,"Rhone-Alpes",6.65929391968364,3.3322045101752,"Adulte jeune",0
0.55,10,10,71,50,"B12","Diesel","D",657,"Provence-Alpes-Cotes-D'Azur",6.48920493132532,4.27666611901606,"Senior",2.39789527279837
0.75,4,1,47,50,"B12","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.87120101090789,"Adulte expérimenté",0.693147180559945
0.68,7,5,33,50,"B12","Regular","E",6689,"Ile-de-France",8.80836915312227,3.52636052461616,"Adulte jeune",1.79175946922805
0.07,7,5,33,50,"B12","Regular","E",6689,"Ile-de-France",8.80836915312227,3.52636052461616,"Adulte jeune",1.79175946922805
0.02,6,1,74,50,"B12","Diesel","C",458,"Provence-Alpes-Cotes-D'Azur",6.12905021006055,4.31748811353631,"Senior",0.693147180559945
0.75,6,1,38,85,"B12","Regular","E",2949,"Nord-Pas-de-Calais",7.98956044933387,3.66356164612965,"Adulte jeune",0.693147180559945
0.05,4,1,32,78,"B12","Regular","C",252,"Champagne-Ardenne",5.53338948872752,3.49650756146648,"Adulte jeune",0.693147180559945
0.1,5,0,29,75,"B12","Regular","E",2178,"Ile-de-France",7.68662133494462,3.40119738166216,"Adulte jeune",0
0.75,10,10,34,100,"B1","Regular","E",6570,"Ile-de-France",8.79042130689787,3.55534806148941,"Adulte jeune",2.39789527279837
0.13,5,0,45,50,"B12","Regular","D",1271,"Languedoc-Roussillon",7.14834574390007,3.8286413964891,"Adulte expérimenté",0
0.56,5,0,55,50,"B12","Regular","C",116,"Provence-Alpes-Cotes-D'Azur",4.76217393479776,4.02535169073515,"Adulte expérimenté",0
0.07,6,0,30,64,"B12","Diesel","D",572,"Provence-Alpes-Cotes-D'Azur",6.35088571671474,3.43398720448515,"Adulte jeune",0
0.08,7,0,33,50,"B12","Diesel","B",50,"Ile-de-France",3.93182563272433,3.52636052461616,"Adulte jeune",0
0.1,5,0,53,50,"B12","Regular","E",3991,"Champagne-Ardenne",8.29204763743135,3.98898404656427,"Adulte expérimenté",0
0.65,9,0,41,50,"B12","Regular","C",134,"Lorraine",4.90527477843843,3.73766961828337,"Adulte expérimenté",0
0.65,4,0,37,51,"B12","Regular","A",48,"Aquitaine",3.89182029811063,3.63758615972639,"Adulte jeune",0
0.74,6,7,33,76,"B12","Regular","E",3132,"Ile-de-France",8.04974629095219,3.52636052461616,"Adulte jeune",2.07944154167984
0.19,5,0,41,50,"B12","Regular","C",353,"Ile-de-France",5.86929691313377,3.73766961828337,"Adulte expérimenté",0
0.17,5,0,30,100,"B12","Regular","C",145,"Rhone-Alpes",4.98360662170834,3.43398720448515,"Adulte jeune",0
0.07,4,0,44,50,"B12","Regular","B",72,"Midi-Pyrenees",4.29045944114839,3.80666248977032,"Adulte expérimenté",0
0.61,4,0,44,50,"B12","Regular","B",72,"Midi-Pyrenees",4.29045944114839,3.80666248977032,"Adulte expérimenté",0
0.05,8,3,58,50,"B12","Diesel","D",1286,"Languedoc-Roussillon",7.16006920759613,4.07753744390572,"Adulte expérimenté",1.38629436111989
0.49,5,0,34,50,"B12","Regular","B",92,"Bretagne",4.53259949315326,3.55534806148941,"Adulte jeune",0
0.3,5,0,34,50,"B12","Regular","B",92,"Bretagne",4.53259949315326,3.55534806148941,"Adulte jeune",0
0.74,6,10,28,68,"B3","Regular","D",645,"Corse",6.4707995037826,3.36729582998647,"Adulte jeune",2.39789527279837
0.74,9,0,30,72,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.43398720448515,"Adulte jeune",0
0.08,5,0,55,50,"B12","Regular","E",5410,"Ile-de-France",8.59618919764273,4.02535169073515,"Adulte expérimenté",0
0.69,4,0,73,50,"B12","Regular","D",935,"Languedoc-Roussillon",6.84161547647759,4.30406509320417,"Senior",0
0.56,5,0,23,95,"B12","Regular","D",1867,"Ile-de-France",7.53262361878879,3.17805383034795,"Jeune conducteur",0
0.54,4,0,45,55,"B12","Regular","D",1955,"Corse",7.57865685059476,3.8286413964891,"Adulte expérimenté",0
0.68,7,0,63,100,"B12","Regular","E",2658,"Rhone-Alpes",7.88570539124302,4.15888308335967,"Senior",0
0.04,8,0,53,50,"B12","Regular","E",3132,"Ile-de-France",8.04974629095219,3.98898404656427,"Adulte expérimenté",0
0.48,4,0,23,95,"B12","Regular","D",1408,"Midi-Pyrenees",7.25063551189868,3.17805383034795,"Jeune conducteur",0
0.62,6,0,75,50,"B12","Regular","D",1199,"Pays-de-la-Loire",7.09007683577609,4.33073334028633,"Senior",0
0.73,5,1,42,68,"B12","Diesel","D",1168,"Nord-Pas-de-Calais",7.06390396147207,3.76120011569356,"Adulte expérimenté",0.693147180559945
0.08,6,0,79,62,"B12","Regular","E",4348,"Aquitaine",8.37770121259764,4.38202663467388,"Senior",0
0.47,9,0,45,50,"B12","Regular","D",1955,"Corse",7.57865685059476,3.8286413964891,"Adulte expérimenté",0
0.16,10,2,34,100,"B13","Regular","C",304,"Ile-de-France",5.72031177660741,3.55534806148941,"Adulte jeune",1.09861228866811
0.1,10,2,34,100,"B13","Regular","C",304,"Ile-de-France",5.72031177660741,3.55534806148941,"Adulte jeune",1.09861228866811
0.64,7,0,66,50,"B12","Diesel","B",89,"Champagne-Ardenne",4.49980967033027,4.20469261939097,"Senior",0
0.15,9,9,31,76,"B12","Regular","C",106,"Languedoc-Roussillon",4.67282883446191,3.46573590279973,"Adulte jeune",2.30258509299405
0.09,9,0,40,50,"B12","Regular","C",182,"Pays-de-la-Loire",5.20948615284142,3.71357206670431,"Adulte expérimenté",0
0.04,5,0,45,50,"B12","Regular","D",1294,"Aquitaine",7.16626597413364,3.8286413964891,"Adulte expérimenté",0
0.6,6,0,35,72,"B12","Regular","C",495,"Languedoc-Roussillon",6.20657592672493,3.58351893845611,"Adulte jeune",0
